,Timestamp,Data
293,814.6205495457432,[-83.]
294,814.6282314939596,[-85.]
295,814.6359134421759,[-88.]
296,814.6435953903924,[-95.]
297,814.6512773386088,[-90.]
298,814.6589592868252,[-71.]
299,814.6666412350415,[-78.]
300,814.6743231832579,[-117.]
301,814.6820051314744,[-133.]
302,814.6896870796908,[-136.]
303,814.6973690279071,[-143.]
304,814.7050509761235,[-138.]
305,814.7127329243399,[-128.]
306,814.7204148725564,[-124.]
307,814.7280968207727,[-119.]
308,814.7357787689891,[-112.]
309,814.7434607172055,[-102.]
310,814.7511426654219,[-95.]
311,814.7588246136382,[-88.]
312,814.7665065618547,[-83.]
313,814.7741885100711,[-74.]
314,814.7818704582875,[-59.]
315,814.7895524065038,[-69.]
316,814.7972343547202,[-26.]
317,814.8049163029367,[253.]
318,814.8125982511531,[706.]
319,814.8202801993694,[931.]
320,814.8279621475858,[487.]
321,814.8356440958022,[-219.]
322,814.8433260440187,[-246.]
323,814.851007992235,[52.]
324,814.8586899404514,[-42.]
325,814.8663718886678,[-145.]
326,814.8740538368842,[-42.]
327,814.8817357851007,[-23.]
328,814.889417733317,[-59.]
329,814.8970996815334,[-23.]
330,814.9047816297498,[4.]
331,814.9124635779662,[9.]
332,814.9201455261826,[31.]
333,814.927827474399,[57.]
334,814.9355094226154,[76.]
335,814.9431913708318,[100.]
336,814.9508733190481,[128.]
337,814.9585552672646,[162.]
338,814.966237215481,[195.]
339,814.9739191636974,[234.]
340,814.9816011119137,[272.]
341,814.9892830601301,[300.]
342,814.9969650083466,[324.]
343,815.004646956563,[336.]
344,815.0123289047793,[327.]
345,815.0200108529957,[293.]
346,815.0276928012121,[222.]
347,815.0353747494285,[114.]
348,815.0430566976449,[7.]
349,815.0507386458613,[-71.]
350,815.0584205940777,[-131.]
351,815.0661025422941,[-171.]
352,815.0737844905104,[-191.]
353,815.0814664387269,[-195.]
354,815.0891483869433,[-193.]
355,815.0968303351597,[-183.]
356,815.104512283376,[-174.]
357,815.1121942315924,[-164.]
358,815.1198761798089,[-152.]
359,815.1275581280253,[-140.]
360,815.1352400762416,[-126.]
361,815.142922024458,[-117.]
362,815.1506039726744,[-112.]
363,815.1582859208909,[-112.]
364,815.1659678691072,[-119.]
365,815.1736498173236,[-119.]
366,815.18133176554,[-105.]
367,815.1890137137564,[-97.]
368,815.1966956619729,[-100.]
369,815.2043776101892,[-107.]
370,815.2120595584056,[-128.]
371,815.219741506622,[-140.]
372,815.2274234548383,[-133.]
373,815.2351054030548,[-133.]
374,815.2427873512712,[-140.]
375,815.2504692994876,[-138.]
376,815.258151247704,[-133.]
377,815.2658331959203,[-131.]
378,815.2735151441368,[-126.]
379,815.2811970923532,[-131.]
380,815.2888790405696,[-138.]
381,815.2965609887859,[-131.]
382,815.3042429370023,[-121.]
383,815.3119248852187,[-119.]
384,815.3196068334352,[-121.]
385,815.3272887816515,[-114.]
386,815.3349707298679,[-97.]
387,815.3426526780843,[-64.]
388,815.3503346263007,[-42.]
389,815.3580165745171,[-52.]
390,815.3656985227335,[-74.]
391,815.3733804709499,[-88.]
392,815.3810624191663,[-95.]
393,815.3887443673826,[-100.]
394,815.3964263155991,[-93.]
395,815.4041082638155,[-83.]
396,815.4117902120319,[-78.]
397,815.4194721602482,[-74.]
398,815.4271541084646,[-71.]
399,815.4348360566811,[-71.]
400,815.4425180048975,[-64.]
401,815.4501999531138,[-57.]
402,815.4578819013302,[-47.]
403,815.4655638495466,[-38.]
404,815.4732457977631,[-50.]
405,815.4809277459794,[-33.]
406,815.4886096941958,[214.]
407,815.4962916424122,[714.]
408,815.5039735906286,[1067.]
409,815.511655538845,[761.]
410,815.5193374870614,[-31.]
411,815.5270194352778,[-300.]
412,815.5347013834942,[9.]
413,815.5423833317105,[19.]
414,815.550065279927,[-140.]
415,815.5577472281434,[-62.]
416,815.5654291763598,[-11.]
417,815.5731111245761,[-59.]
418,815.5807930727925,[-33.]
419,815.5884750210089,[9.]
420,815.5961569692254,[11.]
421,815.6038389174417,[26.]
422,815.6115208656581,[54.]
423,815.6192028138745,[69.]
424,815.6268847620909,[90.]
425,815.6345667103074,[128.]
426,815.6422486585237,[162.]
427,815.6499306067401,[195.]
428,815.6576125549565,[229.]
429,815.6652945031728,[260.]
430,815.6729764513893,[279.]
431,815.6806583996057,[298.]
432,815.6883403478221,[315.]
433,815.6960222960384,[315.]
434,815.7037042442548,[289.]
435,815.7113861924713,[229.]
436,815.7190681406877,[138.]
437,815.726750088904,[38.]
438,815.7344320371204,[-50.]
439,815.7421139853368,[-117.]
440,815.7497959335533,[-169.]
441,815.7574778817697,[-198.]
442,815.765159829986,[-207.]
443,815.7728417782024,[-212.]
444,815.7805237264188,[-207.]
445,815.7882056746353,[-207.]
446,815.7958876228516,[-224.]
447,815.803569571068,[-217.]
448,815.8112515192844,[-186.]
449,815.8189334675008,[-171.]
450,815.8266154157172,[-169.]
451,815.8342973639336,[-160.]
452,815.84197931215,[-157.]
453,815.8496612603664,[-160.]
454,815.8573432085827,[-152.]
455,815.8650251567991,[-148.]
456,815.8727071050156,[-145.]
457,815.880389053232,[-145.]
458,815.8880710014483,[-148.]
459,815.8957529496647,[-143.]
460,815.9034348978811,[-138.]
461,815.9111168460976,[-138.]
462,815.918798794314,[-136.]
463,815.9264807425303,[-131.]
464,815.9341626907467,[-131.]
465,815.9418446389631,[-126.]
466,815.9495265871795,[-119.]
467,815.9572085353959,[-119.]
468,815.9648904836123,[-119.]
469,815.9725724318287,[-114.]
470,815.980254380045,[-109.]
471,815.9879363282615,[-107.]
472,815.9956182764779,[-102.]
473,816.0033002246943,[-97.]
474,816.0109821729106,[-95.]
475,816.018664121127,[-93.]
476,816.0263460693435,[-97.]
477,816.0340280175599,[-95.]
478,816.0417099657762,[-85.]
479,816.0493919139926,[-81.]
480,816.057073862209,[-74.]
481,816.0647558104255,[-52.]
482,816.0724377586419,[-21.]
483,816.0801197068582,[-19.]
484,816.0878016550746,[-42.]
485,816.095483603291,[-62.]
486,816.1031655515075,[-76.]
487,816.1108474997238,[-88.]
488,816.1185294479402,[-85.]
489,816.1262113961566,[-76.]
490,816.133893344373,[-69.]
491,816.1415752925893,[-64.]
492,816.1492572408058,[-59.]
493,816.1569391890222,[-59.]
494,816.1646211372386,[-69.]
495,816.1723030854549,[-83.]
496,816.1799850336713,[-83.]
497,816.1876669818878,[-64.]
498,816.1953489301042,[-64.]
499,816.2030308783205,[-69.]
500,816.2107128265369,[100.]
501,816.2183947747533,[566.]
502,816.2260767229698,[1000.]
503,816.2337586711861,[871.]
504,816.2414406194025,[121.]
505,816.2491225676189,[-360.]
506,816.2568045158353,[-112.]
507,816.2644864640517,[31.]
508,816.2721684122681,[-143.]
509,816.2798503604845,[-121.]
510,816.2875323087009,[-35.]
511,816.2952142569172,[-78.]
512,816.3028962051337,[-83.]
513,816.3105781533501,[-40.]
514,816.3182601015665,[-33.]
515,816.3259420497828,[-19.]
516,816.3336239979992,[11.]
517,816.3413059462157,[26.]
518,816.3489878944321,[42.]
519,816.3566698426484,[71.]
520,816.3643517908648,[107.]
521,816.3720337390812,[140.]
522,816.3797156872977,[162.]
523,816.387397635514,[183.]
524,816.3950795837304,[222.]
525,816.4027615319468,[265.]
526,816.4104434801632,[291.]
527,816.4181254283795,[300.]
528,816.425807376596,[291.]
529,816.4334893248124,[250.]
530,816.4411712730288,[169.]
531,816.4488532212451,[64.]
532,816.4565351694615,[-38.]
533,816.464217117678,[-121.]
534,816.4718990658944,[-188.]
535,816.4795810141107,[-231.]
536,816.4872629623271,[-253.]
537,816.4949449105435,[-265.]
538,816.50262685876,[-257.]
539,816.5103088069764,[-250.]
540,816.5179907551927,[-248.]
541,816.5256727034091,[-238.]
542,816.5333546516255,[-226.]
543,816.541036599842,[-217.]
544,816.5487185480583,[-203.]
545,816.5564004962747,[-193.]
546,816.5640824444911,[-186.]
547,816.5717643927075,[-171.]
548,816.5794463409239,[-162.]
549,816.5871282891403,[-150.]
550,816.5948102373567,[-138.]
551,816.602492185573,[-136.]
552,816.6101741337894,[-131.]
553,816.6178560820059,[-126.]
554,816.6255380302223,[-124.]
555,816.6332199784387,[-119.]
556,816.640901926655,[-109.]
557,816.6485838748714,[-105.]
558,816.6562658230879,[-109.]
559,816.6639477713043,[-109.]
560,816.6716297195206,[-117.]
561,816.679311667737,[-133.]
562,816.6869936159534,[-138.]
563,816.6946755641698,[-126.]
564,816.7023575123862,[-119.]
565,816.7100394606026,[-119.]
566,816.717721408819,[-114.]
567,816.7254033570354,[-112.]
568,816.7330853052517,[-105.]
569,816.7407672534682,[-90.]
570,816.7484492016846,[-85.]
571,816.756131149901,[-95.]
572,816.7638130981173,[-100.]
573,816.7714950463337,[-88.]
574,816.7791769945502,[-64.]
575,816.7868589427666,[-35.]
576,816.794540890983,[-40.]
577,816.8022228391993,[-71.]
578,816.8099047874157,[-83.]
579,816.8175867356322,[-81.]
580,816.8252686838485,[-88.]
581,816.8329506320649,[-88.]
582,816.8406325802813,[-78.]
583,816.8483145284977,[-76.]
584,816.8559964767142,[-74.]
585,816.8636784249305,[-64.]
586,816.8713603731469,[-59.]
587,816.8790423213633,[-59.]
588,816.8867242695796,[-50.]
589,816.8944062177961,[-38.]
590,816.9020881660125,[-23.]
591,816.9097701142289,[-21.]
592,816.9174520624452,[-21.]
593,816.9251340106616,[117.]
594,816.9328159588781,[496.]
595,816.9404979070945,[814.]
596,816.9481798553109,[587.]
597,816.9558618035272,[-71.]
598,816.9635437517436,[-320.]
599,816.97122569996,[-40.]
600,816.9789076481765,[16.]
601,816.9865895963928,[-119.]
602,816.9942715446092,[-74.]
603,817.0019534928256,[-19.]
604,817.009635441042,[-57.]
605,817.0173173892584,[-45.]
606,817.0249993374748,[-2.]
607,817.0326812856912,[4.]
608,817.0403632339076,[9.]
609,817.0480451821239,[35.]
610,817.0557271303404,[57.]
611,817.0634090785568,[78.]
612,817.0710910267732,[109.]
613,817.0787729749895,[143.]
614,817.0864549232059,[174.]
615,817.0941368714224,[210.]
616,817.1018188196388,[243.]
617,817.1095007678551,[274.]
618,817.1171827160715,[303.]
619,817.1248646642879,[320.]
620,817.1325466125044,[315.]
621,817.1402285607207,[296.]
622,817.1479105089371,[250.]
623,817.1555924571535,[162.]
624,817.1632744053699,[54.]
625,817.1709563535863,[-38.]
626,817.1786383018027,[-119.]
627,817.1863202500191,[-188.]
628,817.1940021982355,[-224.]
629,817.2016841464518,[-229.]
630,817.2093660946683,[-226.]
631,817.2170480428847,[-224.]
632,817.2247299911011,[-212.]
633,817.2324119393174,[-205.]
634,817.2400938875338,[-198.]
635,817.2477758357502,[-186.]
636,817.2554577839667,[-179.]
637,817.263139732183,[-171.]
638,817.2708216803994,[-157.]
639,817.2785036286158,[-148.]
640,817.2861855768322,[-136.]
641,817.2938675250487,[-119.]
642,817.301549473265,[-105.]
643,817.3092314214814,[-95.]
644,817.3169133696978,[-90.]
645,817.3245953179141,[-88.]
646,817.3322772661306,[-83.]
647,817.339959214347,[-78.]
648,817.3476411625634,[-71.]
649,817.3553231107798,[-69.]
650,817.3630050589961,[-71.]
651,817.3706870072126,[-74.]
652,817.378368955429,[-74.]
653,817.3860509036454,[-69.]
654,817.3937328518617,[-64.]
655,817.4014148000781,[-64.]
656,817.4090967482946,[-66.]
657,817.416778696511,[-66.]
658,817.4244606447273,[-62.]
659,817.4321425929437,[-57.]
660,817.4398245411601,[-54.]
661,817.4475064893766,[-54.]
662,817.4551884375929,[-64.]
663,817.4628703858093,[-81.]
664,817.4705523340257,[-81.]
665,817.478234282242,[-66.]
666,817.4859162304585,[-57.]
667,817.4935981786749,[-62.]
668,817.5012801268913,[-76.]
669,817.5089620751077,[-81.]
670,817.516644023324,[-59.]
671,817.5243259715404,[-23.]
672,817.5320079197569,[2.]
673,817.5396898679733,[-9.]
674,817.5473718161896,[-40.]
675,817.555053764406,[-57.]
676,817.5627357126224,[-64.]
677,817.5704176608389,[-69.]
678,817.5780996090552,[-64.]
679,817.5857815572716,[-59.]
680,817.593463505488,[-64.]
681,817.6011454537044,[-64.]
682,817.6088274019208,[-54.]
683,817.6165093501372,[-50.]
684,817.6241912983536,[-45.]
685,817.63187324657,[-38.]
686,817.6395551947863,[-35.]
687,817.6472371430028,[-28.]
688,817.6549190912192,[-31.]
689,817.6626010394356,[4.]
690,817.670282987652,[274.]
691,817.6779649358683,[749.]
692,817.6856468840848,[1017.]
693,817.6933288323012,[628.]
694,817.7010107805175,[-112.]
695,817.7086927287339,[-257.]
696,817.7163746769503,[38.]
697,817.7240566251668,[-11.]
698,817.7317385733832,[-152.]
699,817.7394205215995,[-71.]
700,817.7471024698159,[-45.]
701,817.7547844180323,[-90.]
702,817.7624663662488,[-59.]
703,817.7701483144651,[-26.]
704,817.7778302626815,[-33.]
705,817.7855122108979,[-14.]
706,817.7931941591143,[19.]
707,817.8008761073306,[38.]
708,817.8085580555471,[59.]
709,817.8162400037635,[90.]
710,817.8239219519799,[117.]
711,817.8316039001962,[148.]
712,817.8392858484126,[195.]
713,817.8469677966291,[238.]
714,817.8546497448455,[277.]
715,817.8623316930618,[308.]
716,817.8700136412782,[322.]
717,817.8776955894946,[327.]
718,817.8853775377111,[317.]
719,817.8930594859274,[272.]
720,817.9007414341438,[183.]
721,817.9084233823602,[74.]
722,817.9161053305766,[-26.]
723,817.923787278793,[-93.]
724,817.9314692270094,[-138.]
725,817.9391511752258,[-167.]
726,817.9468331234422,[-181.]
727,817.9545150716585,[-186.]
728,817.962197019875,[-186.]
729,817.9698789680914,[-176.]
730,817.9775609163078,[-160.]
731,817.9852428645241,[-148.]
732,817.9929248127405,[-143.]
733,818.000606760957,[-140.]
734,818.0082887091734,[-133.]
735,818.0159706573897,[-121.]
736,818.0236526056061,[-109.]
737,818.0313345538225,[-102.]
738,818.039016502039,[-102.]
739,818.0466984502553,[-117.]
740,818.0543803984717,[-121.]
741,818.0620623466881,[-107.]
742,818.0697442949045,[-97.]
743,818.0774262431208,[-95.]
744,818.0851081913373,[-93.]
745,818.0927901395537,[-93.]
746,818.1004720877701,[-93.]
747,818.1081540359864,[-88.]
748,818.1158359842028,[-81.]
749,818.1235179324193,[-76.]
750,818.1311998806357,[-76.]
751,818.138881828852,[-76.]
752,818.1465637770684,[-74.]
753,818.1542457252848,[-69.]
754,818.1619276735013,[-64.]
755,818.1696096217177,[-59.]
756,818.177291569934,[-57.]
757,818.1849735181504,[-62.]
758,818.1926554663668,[-74.]
759,818.2003374145833,[-83.]
760,818.2080193627996,[-81.]
761,818.215701311016,[-78.]
762,818.2233832592324,[-78.]
763,818.2310652074488,[-83.]
764,818.2387471556652,[-90.]
765,818.2464291038816,[-90.]
766,818.254111052098,[-78.]
767,818.2617930003144,[-69.]
768,818.2694749485307,[-71.]
769,818.2771568967472,[-78.]
770,818.2848388449636,[-74.]
771,818.29252079318,[-59.]
772,818.3002027413963,[-31.]
773,818.3078846896127,[-2.]
774,818.3155666378292,[-7.]
775,818.3232485860456,[-35.]
776,818.3309305342619,[-52.]
777,818.3386124824783,[-62.]
778,818.3462944306947,[-64.]
779,818.353976378911,[-59.]
780,818.3616583271275,[-59.]
781,818.3693402753439,[-66.]
782,818.3770222235603,[-69.]
783,818.3847041717767,[-69.]
784,818.392386119993,[-74.]
785,818.4000680682095,[-74.]
786,818.4077500164259,[-66.]
787,818.4154319646423,[-64.]
788,818.4231139128586,[-59.]
789,818.430795861075,[-52.]
790,818.4384778092915,[-62.]
791,818.4461597575079,[11.]
792,818.4538417057242,[379.]
793,818.4615236539406,[912.]
794,818.469205602157,[1093.]
795,818.4768875503735,[527.]
796,818.4845694985898,[-246.]
797,818.4922514468062,[-262.]
798,818.4999333950226,[28.]
799,818.507615343239,[-88.]
800,818.5152972914555,[-186.]
801,818.5229792396718,[-76.]
802,818.5306611878882,[-64.]
803,818.5383431361046,[-93.]
804,818.546025084321,[-52.]
805,818.5537070325374,[-26.]
806,818.5613889807538,[-28.]
807,818.5690709289702,[-4.]
808,818.5767528771865,[23.]
809,818.5844348254029,[23.]
810,818.5921167736194,[31.]
811,818.5997987218358,[66.]
812,818.6074806700522,[105.]
813,818.6151626182685,[136.]
814,818.6228445664849,[179.]
815,818.6305265147013,[222.]
816,818.6382084629178,[257.]
817,818.6458904111341,[286.]
818,818.6535723593505,[308.]
819,818.6612543075669,[315.]
820,818.6689362557833,[296.]
821,818.6766182039997,[243.]
822,818.6843001522161,[160.]
823,818.6919821004325,[50.]
824,818.6996640486489,[-57.]
825,818.7073459968652,[-133.]
826,818.7150279450817,[-179.]
827,818.7227098932981,[-222.]
828,818.7303918415145,[-248.]
829,818.7380737897308,[-246.]
830,818.7457557379472,[-238.]
831,818.7534376861637,[-229.]
832,818.7611196343801,[-212.]
833,818.7688015825964,[-198.]
834,818.7764835308128,[-183.]
835,818.7841654790292,[-167.]
836,818.7918474272457,[-157.]
837,818.799529375462,[-148.]
838,818.8072113236784,[-138.]
839,818.8148932718948,[-131.]
840,818.8225752201112,[-128.]
841,818.8302571683276,[-119.]
842,818.837939116544,[-109.]
843,818.8456210647604,[-107.]
844,818.8533030129768,[-105.]
845,818.8609849611931,[-100.]
846,818.8686669094096,[-100.]
847,818.876348857626,[-102.]
848,818.8840308058424,[-100.]
849,818.8917127540587,[-97.]
850,818.8993947022751,[-102.]
851,818.9070766504915,[-105.]
852,818.914758598708,[-100.]
853,818.9224405469243,[-97.]
854,818.9301224951407,[-93.]
855,818.9378044433571,[-90.]
856,818.9454863915735,[-95.]
857,818.95316833979,[-93.]
858,818.9608502880063,[-83.]
859,818.9685322362227,[-83.]
860,818.9762141844391,[-93.]
861,818.9838961326554,[-97.]
862,818.9915780808719,[-93.]
863,818.9992600290883,[-88.]
864,819.0069419773047,[-83.]
865,819.014623925521,[-83.]
866,819.0223058737374,[-81.]
867,819.0299878219539,[-71.]
868,819.0376697701703,[-64.]
869,819.0453517183867,[-66.]
870,819.053033666603,[-69.]
871,819.0607156148194,[-74.]
872,819.0683975630359,[-81.]
873,819.0760795112523,[-85.]
874,819.0837614594686,[-74.]
875,819.091443407685,[-42.]
876,819.0991253559014,[-23.]
877,819.1068073041179,[-45.]
878,819.1144892523342,[-71.]
879,819.1221712005506,[-88.]
880,819.129853148767,[-97.]
881,819.1375350969834,[-97.]
882,819.1452170451998,[-85.]
883,819.1528989934162,[-81.]
884,819.1605809416326,[-83.]
885,819.168262889849,[-100.]
886,819.1759448380653,[-114.]
887,819.1836267862818,[-105.]
888,819.1913087344982,[-90.]
889,819.1989906827146,[-95.]
890,819.2066726309309,[-105.]
891,819.2143545791473,[-95.]
892,819.2220365273637,[-83.]
