,Timestamp,Data
10,1287560.9745379833,"[1.00000000e+00 1.00000000e+00 3.61963105e+00 1.01087500e+03
 1.39875000e+02 1.00586957e+03 1.50043472e+02 1.01334998e+03
 1.49850006e+02 3.96989326e+01 3.82384987e+01 1.00000000e+00
 1.00000000e+00 3.83195090e+00 6.30625000e+02 1.51625000e+02
 6.24541687e+02 1.61458328e+02 6.32157898e+02 1.61473679e+02
 3.88213348e+01 3.76846466e+01 1.00000000e+00 3.92601318e+01
 3.79615707e+01 5.00000000e-01 5.00000000e-01 6.52019215e+00
 7.47256470e+01]"
11,1287560.9911733293,"[1.0000000e+00 1.0000000e+00 3.6918018e+00 1.0106875e+03 1.4118750e+02
 1.0056539e+03 1.5119231e+02 1.0131111e+03 1.5083333e+02 3.9694084e+01
 3.8238430e+01 1.0000000e+00 1.0000000e+00 3.7844615e+00 6.3056250e+02
 1.5231250e+02 6.2461902e+02 1.6252380e+02 6.3215790e+02 1.6247368e+02
 3.8817410e+01 3.7695782e+01 1.0000000e+00 3.9255749e+01 3.7967106e+01
 5.0000000e-01 5.0000000e-01 6.5259614e+00 7.4794518e+01]"
12,1287561.0078086755,"[1.00000000e+00 1.00000000e+00 3.77766299e+00 1.01037500e+03
 1.42500000e+02 1.00543335e+03 1.52266663e+02 1.01278571e+03
 1.52285721e+02 3.96869926e+01 3.82234535e+01 1.00000000e+00
 1.00000000e+00 3.65639281e+00 6.30187500e+02 1.53187500e+02
 6.24523804e+02 1.63380951e+02 6.32263184e+02 1.63473679e+02
 3.88121872e+01 3.76749535e+01 1.00000000e+00 3.92495880e+01
 3.79492035e+01 5.00000000e-01 5.00000000e-01 6.53557682e+00
 7.48460388e+01]"
13,1287561.0244440218,"[1.0000000e+00 1.0000000e+00 3.6576884e+00 1.0096875e+03 1.4368750e+02
 1.0050400e+03 1.5375999e+02 1.0121200e+03 1.5375999e+02 3.9677395e+01
 3.8174103e+01 1.0000000e+00 1.0000000e+00 3.8119164e+00 6.3006250e+02
 1.5456250e+02 6.2447620e+02 1.6423810e+02 6.3209088e+02 1.6400000e+02
 3.8804405e+01 3.7643932e+01 1.0000000e+00 3.9240902e+01 3.7909016e+01
 5.0000000e-01 5.0000000e-01 6.5461540e+00 7.4914055e+01]"
14,1287561.041079368,"[1.0000000e+00 1.0000000e+00 3.6286407e+00 1.0088125e+03 1.4531250e+02
 1.0040000e+03 1.5528572e+02 1.0115333e+03 1.5513333e+02 3.9668152e+01
 3.8126568e+01 1.0000000e+00 1.0000000e+00 3.7512441e+00 6.2950000e+02
 1.5550000e+02 6.2357892e+02 1.6552632e+02 6.3137500e+02 1.6556250e+02
 3.8815468e+01 3.7667152e+01 1.0000000e+00 3.9241810e+01 3.7896862e+01
 5.0000000e-01 5.0000000e-01 6.5480771e+00 7.4942696e+01]"
15,1287561.0577147142,"[1.0000000e+00 1.0000000e+00 3.8353889e+00 1.0077500e+03 1.4725000e+02
 1.0030400e+03 1.5675999e+02 1.0101739e+03 1.5682608e+02 3.9662827e+01
 3.8102314e+01 1.0000000e+00 1.0000000e+00 3.8001697e+00 6.2850000e+02
 1.5687500e+02 6.2272223e+02 1.6705556e+02 6.3029413e+02 1.6723529e+02
 3.8823284e+01 3.7683563e+01 1.0000000e+00 3.9243053e+01 3.7892937e+01
 5.0000000e-01 5.0000000e-01 6.5548077e+00 7.5001213e+01]"
16,1287561.0743500604,"[1.00000000e+00 1.00000000e+00 3.62758183e+00 1.00631250e+03
 1.48187500e+02 1.00157141e+03 1.58214279e+02 1.00913336e+03
 1.58199997e+02 3.96600494e+01 3.80927277e+01 1.00000000e+00
 1.00000000e+00 3.88914824e+00 6.27625000e+02 1.58625000e+02
 6.22000000e+02 1.67818176e+02 6.29363647e+02 1.68181824e+02
 3.88279533e+01 3.76946602e+01 1.00000000e+00 3.92440033e+01
 3.78936958e+01 5.00000000e-01 5.00000000e-01 6.56923056e+00
 7.50279541e+01]"
17,1287561.0909854067,"[1.0000000e+00 1.0000000e+00 3.6861398e+00 1.0048750e+03 1.5012500e+02
 9.9993335e+02 1.5980000e+02 1.0075000e+03 1.5941667e+02 3.9658333e+01
 3.8083099e+01 1.0000000e+00 1.0000000e+00 3.8862972e+00 6.2593750e+02
 1.5968750e+02 6.2026666e+02 1.6986667e+02 6.2773334e+02 1.6966667e+02
 3.8834122e+01 3.7674110e+01 1.0000000e+00 3.9246227e+01 3.7878605e+01
 5.0000000e-01 5.0000000e-01 6.5769229e+00 7.5079033e+01]"
18,1287561.1076207529,"[1.0000000e+00 1.0000000e+00 3.6208587e+00 1.0031875e+03 1.5131250e+02
 9.9821429e+02 1.6128572e+02 1.0060000e+03 1.6128572e+02 3.9663349e+01
 3.8073750e+01 1.0000000e+00 1.0000000e+00 3.8296225e+00 6.2450000e+02
 1.6075000e+02 6.1873334e+02 1.7113333e+02 6.2618750e+02 1.7118750e+02
 3.8840111e+01 3.7654152e+01 1.0000000e+00 3.9251728e+01 3.7863953e+01
 5.0000000e-01 5.0000000e-01 6.5817308e+00 7.5146751e+01]"
19,1287561.124256099,"[1.0000000e+00 1.0000000e+00 3.7841718e+00 1.0013125e+03 1.5318750e+02
 9.9668750e+02 1.6281250e+02 1.0039375e+03 1.6268750e+02 3.9672386e+01
 3.8071430e+01 1.0000000e+00 1.0000000e+00 3.7716460e+00 6.2275000e+02
 1.6250000e+02 6.1723529e+02 1.7247058e+02 6.2490002e+02 1.7170000e+02
 3.8846493e+01 3.7676769e+01 1.0000000e+00 3.9259438e+01 3.7874100e+01
 5.0000000e-01 5.0000000e-01 6.5855770e+00 7.5175415e+01]"
20,1287561.1408914453,"[1.0000000e+00 1.0000000e+00 3.7053597e+00 9.9937500e+02 1.5437500e+02
 9.9440002e+02 1.6426666e+02 1.0020769e+03 1.6438461e+02 3.9693611e+01
 3.8080429e+01 1.0000000e+00 1.0000000e+00 3.8726645e+00 6.2068750e+02
 1.6381250e+02 6.1512500e+02 1.7387500e+02 6.2250000e+02 1.7400000e+02
 3.8861481e+01 3.7539742e+01 1.0000000e+00 3.9277546e+01 3.7810085e+01
 5.0000000e-01 5.0000000e-01 6.5990386e+00 7.5281303e+01]"
21,1287561.1575267916,"[1.0000000e+00 1.0000000e+00 3.8389566e+00 9.9737500e+02 1.5612500e+02
 9.9275000e+02 1.6612500e+02 9.9970001e+02 1.6580000e+02 3.9705292e+01
 3.8074890e+01 1.0000000e+00 1.0000000e+00 3.7760117e+00 6.1900000e+02
 1.6550000e+02 6.1333331e+02 1.7500000e+02 6.2100000e+02 1.7481818e+02
 3.8875290e+01 3.7413471e+01 1.0000000e+00 3.9290291e+01 3.7744183e+01
 5.0000000e-01 5.0000000e-01 6.5932693e+00 7.5332748e+01]"
22,1287561.1741621378,"[1.0000000e+00 1.0000000e+00 3.7541573e+00 9.9481250e+02 1.5818750e+02
 9.9020001e+02 1.6795000e+02 9.9756525e+02 1.6791304e+02 3.9715630e+01
 3.8072063e+01 1.0000000e+00 1.0000000e+00 3.9516246e+00 6.1643750e+02
 1.6718750e+02 6.1100000e+02 1.7681818e+02 6.1836365e+02 1.7718182e+02
 3.8883907e+01 3.7379417e+01 1.0000000e+00 3.9299770e+01 3.7725739e+01
 5.0000000e-01 5.0000000e-01 6.6048079e+00 7.5402512e+01]"
23,1287561.190797484,"[1.0000000e+00 1.0000000e+00 3.7771909e+00 9.9068750e+02 1.6068750e+02
 9.8684613e+02 1.7011539e+02 9.9413336e+02 1.7020000e+02 3.9734657e+01
 3.8105721e+01 1.0000000e+00 1.0000000e+00 3.8902366e+00 6.1256250e+02
 1.6956250e+02 6.0800000e+02 1.7931580e+02 6.1526666e+02 1.7986667e+02
 3.8920853e+01 3.7259678e+01 1.0000000e+00 3.9327755e+01 3.7682697e+01
 5.0000000e-01 5.0000000e-01 6.6105771e+00 7.5483978e+01]"
24,1287561.2074328302,"[1.0000000e+00 1.0000000e+00 3.7434776e+00 9.8793750e+02 1.6331250e+02
 9.8411108e+02 1.7183333e+02 9.9168750e+02 1.7206250e+02 3.9746956e+01
 3.8124386e+01 1.0000000e+00 1.0000000e+00 3.8764219e+00 6.0981250e+02
 1.7181250e+02 6.0557892e+02 1.8136842e+02 6.1309088e+02 1.8100000e+02
 3.8945076e+01 3.7226063e+01 1.0000000e+00 3.9346016e+01 3.7675224e+01
 5.0000000e-01 5.0000000e-01 6.6105771e+00 7.5543701e+01]"
25,1287561.2240681765,"[1.0000000e+00 1.0000000e+00 3.6680582e+00 9.8568750e+02 1.6431250e+02
 9.8200000e+02 1.7350000e+02 9.8975000e+02 1.7358333e+02 3.9763622e+01
 3.8142284e+01 1.0000000e+00 1.0000000e+00 4.0517516e+00 6.0781250e+02
 1.7381250e+02 6.0350000e+02 1.8300000e+02 6.1050000e+02 1.8300000e+02
 3.8980484e+01 3.7230824e+01 1.0000000e+00 3.9372051e+01 3.7686554e+01
 5.0000000e-01 5.0000000e-01 6.6173077e+00 7.5607506e+01]"
26,1287561.2407035227,"[1.0000000e+00 1.0000000e+00 3.8052289e+00 9.8325000e+02 1.6575000e+02
 9.7990002e+02 1.7489999e+02 9.8714288e+02 1.7476190e+02 3.9941097e+01
 3.8210571e+01 1.0000000e+00 1.0000000e+00 3.9635143e+00 6.0543750e+02
 1.7506250e+02 6.0123529e+02 1.8447058e+02 6.0825000e+02 1.8460001e+02
 3.9183262e+01 3.7155350e+01 1.0000000e+00 3.9562180e+01 3.7682961e+01
 5.0000000e-01 5.0000000e-01 6.6346154e+00 7.5754486e+01]"
27,1287561.257338869,"[1.0000000e+00 1.0000000e+00 3.7396190e+00 9.8112500e+02 1.6712500e+02
 9.7742859e+02 1.7614285e+02 9.8513336e+02 1.7620000e+02 4.0244553e+01
 3.8460739e+01 1.0000000e+00 1.0000000e+00 3.9402890e+00 6.0306250e+02
 1.7668750e+02 5.9886664e+02 1.8586667e+02 6.0613336e+02 1.8580000e+02
 3.9473125e+01 3.7174767e+01 1.0000000e+00 3.9858837e+01 3.7817753e+01
 5.0000000e-01 5.0000000e-01 6.6451921e+00 7.5750809e+01]"
28,1287561.2739742151,"[1.0000000e+00 1.0000000e+00 3.6969540e+00 9.7900000e+02 1.6812500e+02
 9.7506665e+02 1.7760001e+02 9.8241669e+02 1.7725000e+02 4.0520729e+01
 3.8688416e+01 1.0000000e+00 1.0000000e+00 4.0377169e+00 6.0106250e+02
 1.7831250e+02 5.9688232e+02 1.8723529e+02 6.0409088e+02 1.8700000e+02
 3.9765800e+01 3.7192444e+01 1.0000000e+00 4.0143265e+01 3.7940430e+01
 5.0000000e-01 5.0000000e-01 6.6528845e+00 7.5787354e+01]"
29,1287561.2906095614,"[1.0000000e+00 1.0000000e+00 3.8615377e+00 9.7656250e+02 1.7006250e+02
 9.7318182e+02 1.7913637e+02 9.8028571e+02 1.7876190e+02 4.0811352e+01
 3.8924500e+01 1.0000000e+00 1.0000000e+00 3.9864879e+00 5.9893750e+02
 1.7918750e+02 5.9458826e+02 1.8847058e+02 6.0181250e+02 1.8837500e+02
 4.0043278e+01 3.7384914e+01 1.0000000e+00 4.0427315e+01 3.8154705e+01
 5.0000000e-01 5.0000000e-01 6.6557693e+00 7.5841454e+01]"
30,1287561.3072449076,"[1.0000000e+00 1.0000000e+00 3.7907937e+00 9.7443750e+02 1.7131250e+02
 9.7092310e+02 1.8061539e+02 9.7814288e+02 1.8050000e+02 4.1067497e+01
 3.9132576e+01 1.0000000e+00 1.0000000e+00 4.0513201e+00 5.9681250e+02
 1.8081250e+02 5.9259998e+02 1.9006667e+02 5.9959998e+02 1.9006667e+02
 4.0287834e+01 3.7554550e+01 1.0000000e+00 4.0677666e+01 3.8343563e+01
 5.0000000e-01 5.0000000e-01 6.6682692e+00 7.5904419e+01]"
31,1287561.3238802536,"[1.0000000e+00 1.0000000e+00 3.7071021e+00 9.7243750e+02 1.7281250e+02
 9.6872223e+02 1.8183333e+02 9.7628571e+02 1.8176190e+02 4.1295059e+01
 3.9317429e+01 1.0000000e+00 1.0000000e+00 3.9604583e+00 5.9481250e+02
 1.8181250e+02 5.9047369e+02 1.9131580e+02 5.9766669e+02 1.9123810e+02
 4.0503963e+01 3.7549702e+01 1.0000000e+00 4.0899513e+01 3.8433567e+01
 5.0000000e-01 5.0000000e-01 6.6855769e+00 7.5913948e+01]"
32,1287561.3405155998,"[1.0000000e+00 1.0000000e+00 3.8132002e+00 9.7037500e+02 1.7425000e+02
 9.6692859e+02 1.8314285e+02 9.7413336e+02 1.8320000e+02 4.1495903e+01
 3.9481972e+01 1.0000000e+00 1.0000000e+00 3.7560284e+00 5.9275000e+02
 1.8325000e+02 5.8850000e+02 1.9200000e+02 5.9591669e+02 1.9216667e+02
 4.0697411e+01 3.7691772e+01 1.0000000e+00 4.1096657e+01 3.8586872e+01
 5.0000000e-01 5.0000000e-01 6.6961536e+00 7.5933342e+01]"
33,1287561.357150946,"[1.0000000e+00 1.0000000e+00 3.8284354e+00 9.6856250e+02 1.7543750e+02
 9.6500000e+02 1.8450000e+02 9.7207690e+02 1.8438461e+02 4.1697254e+01
 3.9656651e+01 1.0000000e+00 1.0000000e+00 3.8852041e+00 5.9112500e+02
 1.8437500e+02 5.8694446e+02 1.9322223e+02 5.9400000e+02 1.9331580e+02
 4.0921303e+01 3.7927208e+01 1.0000000e+00 4.1309280e+01 3.8791927e+01
 5.0000000e-01 5.0000000e-01 6.6971154e+00 7.5994270e+01]"
34,1287561.3737862923,"[1.0000000e+00 1.0000000e+00 3.5811615e+00 9.6668750e+02 1.7668750e+02
 9.6323077e+02 1.8576923e+02 9.7061536e+02 1.8569231e+02 4.1845371e+01
 3.9785149e+01 1.0000000e+00 1.0000000e+00 3.8132420e+00 5.8962500e+02
 1.8537500e+02 5.8504999e+02 1.9485001e+02 5.9237500e+02 1.9456250e+02
 4.1071548e+01 3.8051434e+01 1.0000000e+00 4.1458462e+01 3.8918289e+01
 5.0000000e-01 5.0000000e-01 6.7144232e+00 7.6000183e+01]"
35,1287561.3904216385,"[1.0000000e+00 1.0000000e+00 3.8122697e+00 9.6525000e+02 1.7800000e+02
 9.6190912e+02 1.8695454e+02 9.6878949e+02 1.8689473e+02 4.1980610e+01
 3.9902470e+01 1.0000000e+00 1.0000000e+00 3.7640591e+00 5.8806250e+02
 1.8606250e+02 5.8382355e+02 1.9529411e+02 5.9093750e+02 1.9562500e+02
 4.1208733e+01 3.8148579e+01 1.0000000e+00 4.1594669e+01 3.9025524e+01
 5.0000000e-01 5.0000000e-01 6.7211537e+00 7.6085770e+01]"
36,1287561.4070569847,"[1.0000000e+00 1.0000000e+00 3.6728234e+00 9.6381250e+02 1.7931250e+02
 9.6007690e+02 1.8838461e+02 9.6778571e+02 1.8835715e+02 4.2120724e+01
 4.0060688e+01 1.0000000e+00 1.0000000e+00 3.7821972e+00 5.8693750e+02
 1.8706250e+02 5.8247058e+02 1.9641176e+02 5.8950000e+02 1.9700000e+02
 4.1347996e+01 3.8106346e+01 1.0000000e+00 4.1734360e+01 3.9083519e+01
 5.0000000e-01 5.0000000e-01 6.7249999e+00 7.6101677e+01]"
37,1287561.423692331,"[1.0000000e+00 1.0000000e+00 3.5789263e+00 9.6262500e+02 1.8062500e+02
 9.5900000e+02 1.9005000e+02 9.6631818e+02 1.8986363e+02 4.2248253e+01
 4.0204693e+01 1.0000000e+00 1.0000000e+00 3.7321978e+00 5.8581250e+02
 1.8881250e+02 5.8123529e+02 1.9847058e+02 5.8861536e+02 1.9792308e+02
 4.1473251e+01 3.8221027e+01 1.0000000e+00 4.1860752e+01 3.9212860e+01
 5.0000000e-01 5.0000000e-01 6.7423077e+00 7.6139336e+01]"
38,1287561.4403276772,"[1.0000000e+00 1.0000000e+00 3.5307529e+00 9.6168750e+02 1.8206250e+02
 9.5784613e+02 1.9146153e+02 9.6545453e+02 1.9136363e+02 4.2352364e+01
 4.0332008e+01 1.0000000e+00 1.0000000e+00 3.7812381e+00 5.8506250e+02
 1.9018750e+02 5.8047620e+02 1.9961905e+02 5.8768750e+02 1.9931250e+02
 4.1565968e+01 3.8322418e+01 1.0000000e+00 4.1959164e+01 3.9327213e+01
 5.0000000e-01 5.0000000e-01 6.7509613e+00 7.6156593e+01]"
39,1287561.4569630234,"[1.0000000e+00 1.0000000e+00 3.7293489e+00 9.6087500e+02 1.8387500e+02
 9.5742108e+02 1.9310527e+02 9.6447620e+02 1.9295238e+02 4.2419289e+01
 4.0349586e+01 1.0000000e+00 1.0000000e+00 3.7998400e+00 5.8425000e+02
 1.9162500e+02 5.7992859e+02 2.0064285e+02 5.8700000e+02 2.0075000e+02
 4.1628578e+01 3.8368896e+01 1.0000000e+00 4.2023933e+01 3.9359241e+01
 5.0000000e-01 5.0000000e-01 6.7538462e+00 7.6220543e+01]"
40,1287561.4735983696,"[1.0000000e+00 1.0000000e+00 3.6319184e+00 9.6018750e+02 1.8531250e+02
 9.5675000e+02 1.9458333e+02 9.6391669e+02 1.9433333e+02 4.2484489e+01
 4.0360352e+01 1.0000000e+00 1.0000000e+00 3.7148199e+00 5.8356250e+02
 1.9293750e+02 5.7918750e+02 2.0237500e+02 5.8633331e+02 2.0233333e+02
 4.1686558e+01 3.8403973e+01 1.0000000e+00 4.2085522e+01 3.9382160e+01
 5.0000000e-01 5.0000000e-01 6.7701921e+00 7.6284935e+01]"
41,1287561.4902337159,"[1.0000000e+00 1.0000000e+00 3.6788263e+00 9.5981250e+02 1.8668750e+02
 9.5629999e+02 1.9605000e+02 9.6328571e+02 1.9576190e+02 4.2541100e+01
 4.0367939e+01 1.0000000e+00 1.0000000e+00 3.7699721e+00 5.8306250e+02
 1.9418750e+02 5.7900000e+02 2.0281818e+02 5.8591669e+02 2.0316667e+02
 4.1743626e+01 3.8436058e+01 1.0000000e+00 4.2142361e+01 3.9401997e+01
 5.0000000e-01 5.0000000e-01 6.7836537e+00 7.6376968e+01]"
42,1287561.506869062,"[1.0000000e+00 1.0000000e+00 3.4853194e+00 9.5918750e+02 1.8831250e+02
 9.5563635e+02 1.9736363e+02 9.6307690e+02 1.9738461e+02 4.2598206e+01
 4.0377934e+01 1.0000000e+00 1.0000000e+00 3.6390932e+00 5.8281250e+02
 1.9531250e+02 5.7865002e+02 2.0445000e+02 5.8591669e+02 2.0416667e+02
 4.1801193e+01 3.8476177e+01 1.0000000e+00 4.2199699e+01 3.9427055e+01
 5.0000000e-01 5.0000000e-01 6.7971153e+00 7.6406761e+01]"
43,1287561.5235044083,"[1.0000000e+00 1.0000000e+00 3.4689991e+00 9.5862500e+02 1.8950000e+02
 9.5507141e+02 1.9885715e+02 9.6250000e+02 1.9841667e+02 4.2652328e+01
 4.0387402e+01 1.0000000e+00 1.0000000e+00 3.9204986e+00 5.8275000e+02
 1.9625000e+02 5.7859998e+02 2.0525000e+02 5.8535297e+02 2.0570589e+02
 4.1855751e+01 3.8514202e+01 1.0000000e+00 4.2254040e+01 3.9450802e+01
 5.0000000e-01 5.0000000e-01 6.8076925e+00 7.6448166e+01]"
44,1287561.5401397545,"[1.0000000e+00 1.0000000e+00 3.6520214e+00 9.5850000e+02 1.9075000e+02
 9.5514288e+02 2.0004762e+02 9.6215002e+02 1.9980000e+02 4.2715317e+01
 4.0394737e+01 1.0000000e+00 1.0000000e+00 3.6469951e+00 5.8262500e+02
 1.9700000e+02 5.7823529e+02 2.0647058e+02 5.8538464e+02 2.0592308e+02
 4.1912201e+01 3.8553226e+01 1.0000000e+00 4.2313759e+01 3.9473984e+01
 5.0000000e-01 5.0000000e-01 6.8249998e+00 7.6542931e+01]"
45,1287561.5567751008,"[1.0000000e+00 1.0000000e+00 3.5525646e+00 9.5806250e+02 1.9206250e+02
 9.5494116e+02 2.0076471e+02 9.6211108e+02 2.0083333e+02 4.2779591e+01
 4.0401905e+01 1.0000000e+00 1.0000000e+00 3.6383181e+00 5.8212500e+02
 1.9762500e+02 5.7806665e+02 2.0733333e+02 5.8509088e+02 2.0700000e+02
 4.1969543e+01 3.8591351e+01 1.0000000e+00 4.2374569e+01 3.9496628e+01
 5.0000000e-01 5.0000000e-01 6.8365383e+00 7.6586197e+01]"
46,1287561.573410447,"[1.0000000e+00 1.0000000e+00 3.4844799e+00 9.5775000e+02 1.9312500e+02
 9.5418182e+02 2.0213637e+02 9.6173682e+02 2.0194737e+02 4.2890568e+01
 4.0566174e+01 1.0000000e+00 1.0000000e+00 3.6389189e+00 5.8212500e+02
 1.9862500e+02 5.7788892e+02 2.0738889e+02 5.8491669e+02 2.0758333e+02
 4.2073624e+01 3.8651745e+01 1.0000000e+00 4.2482094e+01 3.9608959e+01
 5.0000000e-01 5.0000000e-01 6.8355770e+00 7.6616982e+01]"
47,1287561.5900457932,"[1.0000000e+00 1.0000000e+00 3.5227492e+00 9.5756250e+02 1.9356250e+02
 9.5393335e+02 2.0280000e+02 9.6121429e+02 2.0264285e+02 4.2991879e+01
 4.0716137e+01 1.0000000e+00 1.0000000e+00 3.7586300e+00 5.8206250e+02
 1.9918750e+02 5.7788232e+02 2.0823529e+02 5.8484613e+02 2.0815384e+02
 4.2169678e+01 3.8706879e+01 1.0000000e+00 4.2580780e+01 3.9711510e+01
 5.0000000e-01 5.0000000e-01 6.8451924e+00 7.6682510e+01]"
48,1287561.6066811394,"[1.0000000e+00 1.0000000e+00 3.4700627e+00 9.5737500e+02 1.9425000e+02
 9.5384613e+02 2.0346153e+02 9.6107690e+02 2.0338461e+02 4.3084755e+01
 4.0853615e+01 1.0000000e+00 1.0000000e+00 3.7799439e+00 5.8200000e+02
 2.0000000e+02 5.7758826e+02 2.0847058e+02 5.8457141e+02 2.0857143e+02
 4.2256741e+01 3.8757423e+01 1.0000000e+00 4.2670746e+01 3.9805519e+01
 5.0000000e-01 5.0000000e-01 6.8538461e+00 7.6765289e+01]"
49,1287561.6233164857,"[1.0000000e+00 1.0000000e+00 3.4842067e+00 9.5718750e+02 1.9518750e+02
 9.5381818e+02 2.0413637e+02 9.6089471e+02 2.0389473e+02 4.3147690e+01
 4.0907402e+01 1.0000000e+00 1.0000000e+00 3.7119541e+00 5.8175000e+02
 1.9975000e+02 5.7759998e+02 2.0906667e+02 5.8433331e+02 2.0933333e+02
 4.2304871e+01 3.8767242e+01 1.0000000e+00 4.2726280e+01 3.9837322e+01
 5.0000000e-01 5.0000000e-01 6.8798075e+00 7.6860550e+01]"
50,1287561.639951832,"[1.0000000e+00 1.0000000e+00 3.4514523e+00 9.5831250e+02 1.9556250e+02
 9.5423077e+02 2.0476923e+02 9.6145453e+02 2.0427272e+02 4.3194424e+01
 4.0954060e+01 1.0000000e+00 1.0000000e+00 3.4987466e+00 5.8337500e+02
 1.9987500e+02 5.7833331e+02 2.0900000e+02 5.8554547e+02 2.0981818e+02
 4.2346622e+01 3.8775761e+01 1.0000000e+00 4.2770523e+01 3.9864910e+01
 5.0000000e-01 5.0000000e-01 6.8855767e+00 7.6904961e+01]"
51,1287561.656587178,"[1.0000000e+00 1.0000000e+00 3.3299036e+00 9.5906250e+02 1.9606250e+02
 9.5438464e+02 2.0523077e+02 9.6200000e+02 2.0514285e+02 4.3246159e+01
 4.1037964e+01 1.0000000e+00 1.0000000e+00 3.5143349e+00 5.8406250e+02
 2.0056250e+02 5.7854547e+02 2.0981818e+02 5.8600000e+02 2.0939999e+02
 4.2387611e+01 3.8785900e+01 1.0000000e+00 4.2816887e+01 3.9911934e+01
 5.0000000e-01 5.0000000e-01 6.8980770e+00 7.6867897e+01]"
